"amount","duration","payments","status","gender","birth_year","name","region","no..of.inhabitants","ratio.of.urban.inhabitants","average.salary","unemploymant.rate..95","unemploymant.rate..96","no..of.enterpreneurs.per.1000.inhabitants","no..of.commited.crimes..95","no..of.commited.crimes..96","diffUnemploymant","avgUnemploymant","diffCrimes","avgCrimes","ratioCrimes","frequency","household","cardType","avg_balances","sd_balances"
265320,36,7370,NA,"Male",1967,"Chrudim","east Bohemia",105606,53,8254,2.79,3.76,97,2166,2325,0.97,3.275,159,2245.5,0.0212629964206579,"monthly issuance",0,"classic",46266.5746987952,28827.0918439998
265320,36,7370,NA,"Male",1967,"Chrudim","east Bohemia",105606,53,8254,2.79,3.76,97,2166,2325,0.97,3.275,159,2245.5,0.0212629964206579,"monthly issuance",0,"classic",46266.5746987952,28827.0918439998
265320,36,7370,NA,"Male",1967,"Chrudim","east Bohemia",105606,53,8254,2.79,3.76,97,2166,2325,0.97,3.275,159,2245.5,0.0212629964206579,"monthly issuance",0,"junior",46266.5746987952,28827.0918439998
265320,36,7370,NA,"Male",1967,"Chrudim","east Bohemia",105606,53,8254,2.79,3.76,97,2166,2325,0.97,3.275,159,2245.5,0.0212629964206579,"monthly issuance",0,"classic",46266.5746987952,28827.0918439998
265320,36,7370,NA,"Male",1967,"Chrudim","east Bohemia",105606,53,8254,2.79,3.76,97,2166,2325,0.97,3.275,159,2245.5,0.0212629964206579,"monthly issuance",0,"classic",46266.5746987952,28827.0918439998
352704,48,7348,NA,"Female",1950,"Tabor","south Bohemia",103347,67,9104,1.51,2.07,123,2299,2354,0.56,1.79,55,2326.5,0.0225115387964818,"monthly issuance",0,"classic",30797.4875,16415.4016181818
352704,48,7348,NA,"Female",1950,"Tabor","south Bohemia",103347,67,9104,1.51,2.07,123,2299,2354,0.56,1.79,55,2326.5,0.0225115387964818,"monthly issuance",0,"classic",30797.4875,16415.4016181818
352704,48,7348,NA,"Female",1950,"Tabor","south Bohemia",103347,67,9104,1.51,2.07,123,2299,2354,0.56,1.79,55,2326.5,0.0225115387964818,"monthly issuance",0,"classic",30797.4875,16415.4016181818
352704,48,7348,NA,"Female",1950,"Tabor","south Bohemia",103347,67,9104,1.51,2.07,123,2299,2354,0.56,1.79,55,2326.5,0.0225115387964818,"monthly issuance",0,"classic",30797.4875,16415.4016181818
352704,48,7348,NA,"Female",1950,"Tabor","south Bohemia",103347,67,9104,1.51,2.07,123,2299,2354,0.56,1.79,55,2326.5,0.0225115387964818,"monthly issuance",0,"junior",30797.4875,16415.4016181818
352704,48,7348,NA,"Female",1950,"Tabor","south Bohemia",103347,67,9104,1.51,2.07,123,2299,2354,0.56,1.79,55,2326.5,0.0225115387964818,"monthly issuance",0,"classic",30797.4875,16415.4016181818
352704,48,7348,NA,"Female",1950,"Tabor","south Bohemia",103347,67,9104,1.51,2.07,123,2299,2354,0.56,1.79,55,2326.5,0.0225115387964818,"monthly issuance",0,"classic",30797.4875,16415.4016181818
352704,48,7348,NA,"Female",1950,"Tabor","south Bohemia",103347,67,9104,1.51,2.07,123,2299,2354,0.56,1.79,55,2326.5,0.0225115387964818,"monthly issuance",0,"gold",30797.4875,16415.4016181818
352704,48,7348,NA,"Female",1950,"Tabor","south Bohemia",103347,67,9104,1.51,2.07,123,2299,2354,0.56,1.79,55,2326.5,0.0225115387964818,"monthly issuance",0,"classic",30797.4875,16415.4016181818
352704,48,7348,NA,"Female",1950,"Tabor","south Bohemia",103347,67,9104,1.51,2.07,123,2299,2354,0.56,1.79,55,2326.5,0.0225115387964818,"monthly issuance",0,"classic",30797.4875,16415.4016181818
352704,48,7348,NA,"Female",1950,"Tabor","south Bohemia",103347,67,9104,1.51,2.07,123,2299,2354,0.56,1.79,55,2326.5,0.0225115387964818,"monthly issuance",0,"classic",30797.4875,16415.4016181818
352704,48,7348,NA,"Female",1950,"Tabor","south Bohemia",103347,67,9104,1.51,2.07,123,2299,2354,0.56,1.79,55,2326.5,0.0225115387964818,"monthly issuance",0,"classic",30797.4875,16415.4016181818
352704,48,7348,NA,"Female",1950,"Tabor","south Bohemia",103347,67,9104,1.51,2.07,123,2299,2354,0.56,1.79,55,2326.5,0.0225115387964818,"monthly issuance",0,"classic",30797.4875,16415.4016181818
352704,48,7348,NA,"Female",1950,"Tabor","south Bohemia",103347,67,9104,1.51,2.07,123,2299,2354,0.56,1.79,55,2326.5,0.0225115387964818,"monthly issuance",0,"classic",30797.4875,16415.4016181818
352704,48,7348,NA,"Female",1950,"Tabor","south Bohemia",103347,67,9104,1.51,2.07,123,2299,2354,0.56,1.79,55,2326.5,0.0225115387964818,"monthly issuance",0,"classic",30797.4875,16415.4016181818
352704,48,7348,NA,"Female",1950,"Tabor","south Bohemia",103347,67,9104,1.51,2.07,123,2299,2354,0.56,1.79,55,2326.5,0.0225115387964818,"monthly issuance",0,"junior",30797.4875,16415.4016181818
352704,48,7348,NA,"Female",1950,"Tabor","south Bohemia",103347,67,9104,1.51,2.07,123,2299,2354,0.56,1.79,55,2326.5,0.0225115387964818,"monthly issuance",0,"classic",30797.4875,16415.4016181818
352704,48,7348,NA,"Female",1950,"Tabor","south Bohemia",103347,67,9104,1.51,2.07,123,2299,2354,0.56,1.79,55,2326.5,0.0225115387964818,"monthly issuance",0,"classic",30797.4875,16415.4016181818
352704,48,7348,NA,"Female",1950,"Tabor","south Bohemia",103347,67,9104,1.51,2.07,123,2299,2354,0.56,1.79,55,2326.5,0.0225115387964818,"monthly issuance",0,"classic",30797.4875,16415.4016181818
352704,48,7348,NA,"Female",1950,"Tabor","south Bohemia",103347,67,9104,1.51,2.07,123,2299,2354,0.56,1.79,55,2326.5,0.0225115387964818,"monthly issuance",0,"classic",30797.4875,16415.4016181818
352704,48,7348,NA,"Female",1950,"Tabor","south Bohemia",103347,67,9104,1.51,2.07,123,2299,2354,0.56,1.79,55,2326.5,0.0225115387964818,"monthly issuance",0,"classic",30797.4875,16415.4016181818
352704,48,7348,NA,"Female",1950,"Tabor","south Bohemia",103347,67,9104,1.51,2.07,123,2299,2354,0.56,1.79,55,2326.5,0.0225115387964818,"monthly issuance",0,"classic",30797.4875,16415.4016181818
352704,48,7348,NA,"Female",1950,"Tabor","south Bohemia",103347,67,9104,1.51,2.07,123,2299,2354,0.56,1.79,55,2326.5,0.0225115387964818,"monthly issuance",0,"junior",30797.4875,16415.4016181818
352704,48,7348,NA,"Female",1950,"Tabor","south Bohemia",103347,67,9104,1.51,2.07,123,2299,2354,0.56,1.79,55,2326.5,0.0225115387964818,"monthly issuance",0,"junior",30797.4875,16415.4016181818
352704,48,7348,NA,"Female",1950,"Tabor","south Bohemia",103347,67,9104,1.51,2.07,123,2299,2354,0.56,1.79,55,2326.5,0.0225115387964818,"monthly issuance",0,"classic",30797.4875,16415.4016181818
162576,36,4516,NA,"Male",1953,"Liberec","north Bohemia",159617,85.2,9198,3.33,4.28,131,5796,6132,0.95,3.805,336,5964,0.0373644411309572,"monthly issuance",3050,"classic",46148.2976190476,12673.3312755088
162576,36,4516,NA,"Male",1953,"Liberec","north Bohemia",159617,85.2,9198,3.33,4.28,131,5796,6132,0.95,3.805,336,5964,0.0373644411309572,"monthly issuance",3050,"gold",46148.2976190476,12673.3312755088
162576,36,4516,NA,"Male",1953,"Liberec","north Bohemia",159617,85.2,9198,3.33,4.28,131,5796,6132,0.95,3.805,336,5964,0.0373644411309572,"monthly issuance",3050,"classic",46148.2976190476,12673.3312755088
162576,36,4516,NA,"Male",1953,"Liberec","north Bohemia",159617,85.2,9198,3.33,4.28,131,5796,6132,0.95,3.805,336,5964,0.0373644411309572,"monthly issuance",3050,"classic",46148.2976190476,12673.3312755088
162576,36,4516,NA,"Male",1953,"Liberec","north Bohemia",159617,85.2,9198,3.33,4.28,131,5796,6132,0.95,3.805,336,5964,0.0373644411309572,"monthly issuance",3050,"classic",46148.2976190476,12673.3312755088
162576,36,4516,NA,"Male",1953,"Liberec","north Bohemia",159617,85.2,9198,3.33,4.28,131,5796,6132,0.95,3.805,336,5964,0.0373644411309572,"monthly issuance",3050,"classic",46148.2976190476,12673.3312755088
162576,36,4516,NA,"Male",1953,"Liberec","north Bohemia",159617,85.2,9198,3.33,4.28,131,5796,6132,0.95,3.805,336,5964,0.0373644411309572,"monthly issuance",3050,"classic",46148.2976190476,12673.3312755088
162576,36,4516,NA,"Male",1953,"Liberec","north Bohemia",159617,85.2,9198,3.33,4.28,131,5796,6132,0.95,3.805,336,5964,0.0373644411309572,"monthly issuance",3050,"junior",46148.2976190476,12673.3312755088
162576,36,4516,NA,"Male",1953,"Liberec","north Bohemia",159617,85.2,9198,3.33,4.28,131,5796,6132,0.95,3.805,336,5964,0.0373644411309572,"monthly issuance",3050,"classic",46148.2976190476,12673.3312755088
162576,36,4516,NA,"Male",1953,"Liberec","north Bohemia",159617,85.2,9198,3.33,4.28,131,5796,6132,0.95,3.805,336,5964,0.0373644411309572,"monthly issuance",3050,"classic",46148.2976190476,12673.3312755088
162576,36,4516,NA,"Male",1953,"Liberec","north Bohemia",159617,85.2,9198,3.33,4.28,131,5796,6132,0.95,3.805,336,5964,0.0373644411309572,"monthly issuance",3050,"classic",46148.2976190476,12673.3312755088
162576,36,4516,NA,"Male",1953,"Liberec","north Bohemia",159617,85.2,9198,3.33,4.28,131,5796,6132,0.95,3.805,336,5964,0.0373644411309572,"monthly issuance",3050,"classic",46148.2976190476,12673.3312755088
162576,36,4516,NA,"Male",1953,"Liberec","north Bohemia",159617,85.2,9198,3.33,4.28,131,5796,6132,0.95,3.805,336,5964,0.0373644411309572,"monthly issuance",3050,"classic",46148.2976190476,12673.3312755088
162576,36,4516,NA,"Male",1953,"Liberec","north Bohemia",159617,85.2,9198,3.33,4.28,131,5796,6132,0.95,3.805,336,5964,0.0373644411309572,"monthly issuance",3050,"classic",46148.2976190476,12673.3312755088
162576,36,4516,NA,"Male",1953,"Liberec","north Bohemia",159617,85.2,9198,3.33,4.28,131,5796,6132,0.95,3.805,336,5964,0.0373644411309572,"monthly issuance",3050,"classic",46148.2976190476,12673.3312755088
162576,36,4516,NA,"Male",1953,"Liberec","north Bohemia",159617,85.2,9198,3.33,4.28,131,5796,6132,0.95,3.805,336,5964,0.0373644411309572,"monthly issuance",3050,"classic",46148.2976190476,12673.3312755088
162576,36,4516,NA,"Male",1953,"Liberec","north Bohemia",159617,85.2,9198,3.33,4.28,131,5796,6132,0.95,3.805,336,5964,0.0373644411309572,"monthly issuance",3050,"classic",46148.2976190476,12673.3312755088
162576,36,4516,NA,"Male",1953,"Liberec","north Bohemia",159617,85.2,9198,3.33,4.28,131,5796,6132,0.95,3.805,336,5964,0.0373644411309572,"monthly issuance",3050,"classic",46148.2976190476,12673.3312755088
162576,36,4516,NA,"Male",1953,"Liberec","north Bohemia",159617,85.2,9198,3.33,4.28,131,5796,6132,0.95,3.805,336,5964,0.0373644411309572,"monthly issuance",3050,"classic",46148.2976190476,12673.3312755088
162576,36,4516,NA,"Male",1953,"Liberec","north Bohemia",159617,85.2,9198,3.33,4.28,131,5796,6132,0.95,3.805,336,5964,0.0373644411309572,"monthly issuance",3050,"junior",46148.2976190476,12673.3312755088
162576,36,4516,NA,"Male",1953,"Liberec","north Bohemia",159617,85.2,9198,3.33,4.28,131,5796,6132,0.95,3.805,336,5964,0.0373644411309572,"monthly issuance",3050,"junior",46148.2976190476,12673.3312755088
162576,36,4516,NA,"Male",1953,"Liberec","north Bohemia",159617,85.2,9198,3.33,4.28,131,5796,6132,0.95,3.805,336,5964,0.0373644411309572,"monthly issuance",3050,"junior",46148.2976190476,12673.3312755088
162576,36,4516,NA,"Male",1953,"Liberec","north Bohemia",159617,85.2,9198,3.33,4.28,131,5796,6132,0.95,3.805,336,5964,0.0373644411309572,"monthly issuance",3050,"classic",46148.2976190476,12673.3312755088
162576,36,4516,NA,"Male",1953,"Liberec","north Bohemia",159617,85.2,9198,3.33,4.28,131,5796,6132,0.95,3.805,336,5964,0.0373644411309572,"monthly issuance",3050,"classic",46148.2976190476,12673.3312755088
162576,36,4516,NA,"Male",1953,"Liberec","north Bohemia",159617,85.2,9198,3.33,4.28,131,5796,6132,0.95,3.805,336,5964,0.0373644411309572,"monthly issuance",3050,"classic",46148.2976190476,12673.3312755088
27456,12,2288,NA,"Male",1967,"Novy Jicin","north Moravia",161227,69.7,8678,5.93,5.57,102,4980,4595,-0.359999999999999,5.75,-385,4787.5,0.0296941579264019,"weekly issuance",4564,"classic",48780.096,24959.844822572
27456,12,2288,NA,"Male",1967,"Novy Jicin","north Moravia",161227,69.7,8678,5.93,5.57,102,4980,4595,-0.359999999999999,5.75,-385,4787.5,0.0296941579264019,"weekly issuance",4564,"junior",48780.096,24959.844822572
27456,12,2288,NA,"Male",1967,"Novy Jicin","north Moravia",161227,69.7,8678,5.93,5.57,102,4980,4595,-0.359999999999999,5.75,-385,4787.5,0.0296941579264019,"weekly issuance",4564,"classic",48780.096,24959.844822572
27456,12,2288,NA,"Male",1967,"Novy Jicin","north Moravia",161227,69.7,8678,5.93,5.57,102,4980,4595,-0.359999999999999,5.75,-385,4787.5,0.0296941579264019,"weekly issuance",4564,"classic",48780.096,24959.844822572
27456,12,2288,NA,"Male",1967,"Novy Jicin","north Moravia",161227,69.7,8678,5.93,5.57,102,4980,4595,-0.359999999999999,5.75,-385,4787.5,0.0296941579264019,"weekly issuance",4564,"classic",48780.096,24959.844822572
27456,12,2288,NA,"Male",1967,"Novy Jicin","north Moravia",161227,69.7,8678,5.93,5.57,102,4980,4595,-0.359999999999999,5.75,-385,4787.5,0.0296941579264019,"weekly issuance",4564,"classic",48780.096,24959.844822572
27456,12,2288,NA,"Male",1967,"Novy Jicin","north Moravia",161227,69.7,8678,5.93,5.57,102,4980,4595,-0.359999999999999,5.75,-385,4787.5,0.0296941579264019,"weekly issuance",4564,"classic",48780.096,24959.844822572
27456,12,2288,NA,"Male",1967,"Novy Jicin","north Moravia",161227,69.7,8678,5.93,5.57,102,4980,4595,-0.359999999999999,5.75,-385,4787.5,0.0296941579264019,"weekly issuance",4564,"junior",48780.096,24959.844822572
27456,12,2288,NA,"Male",1967,"Novy Jicin","north Moravia",161227,69.7,8678,5.93,5.57,102,4980,4595,-0.359999999999999,5.75,-385,4787.5,0.0296941579264019,"weekly issuance",4564,"gold",48780.096,24959.844822572
27456,12,2288,NA,"Male",1967,"Novy Jicin","north Moravia",161227,69.7,8678,5.93,5.57,102,4980,4595,-0.359999999999999,5.75,-385,4787.5,0.0296941579264019,"weekly issuance",4564,"classic",48780.096,24959.844822572
27456,12,2288,NA,"Male",1967,"Novy Jicin","north Moravia",161227,69.7,8678,5.93,5.57,102,4980,4595,-0.359999999999999,5.75,-385,4787.5,0.0296941579264019,"weekly issuance",4564,"classic",48780.096,24959.844822572
27456,12,2288,NA,"Male",1967,"Novy Jicin","north Moravia",161227,69.7,8678,5.93,5.57,102,4980,4595,-0.359999999999999,5.75,-385,4787.5,0.0296941579264019,"weekly issuance",4564,"classic",48780.096,24959.844822572
27456,12,2288,NA,"Male",1967,"Novy Jicin","north Moravia",161227,69.7,8678,5.93,5.57,102,4980,4595,-0.359999999999999,5.75,-385,4787.5,0.0296941579264019,"weekly issuance",4564,"classic",48780.096,24959.844822572
27456,12,2288,NA,"Male",1967,"Novy Jicin","north Moravia",161227,69.7,8678,5.93,5.57,102,4980,4595,-0.359999999999999,5.75,-385,4787.5,0.0296941579264019,"weekly issuance",4564,"classic",48780.096,24959.844822572
27456,12,2288,NA,"Male",1967,"Novy Jicin","north Moravia",161227,69.7,8678,5.93,5.57,102,4980,4595,-0.359999999999999,5.75,-385,4787.5,0.0296941579264019,"weekly issuance",4564,"junior",48780.096,24959.844822572
27456,12,2288,NA,"Male",1967,"Novy Jicin","north Moravia",161227,69.7,8678,5.93,5.57,102,4980,4595,-0.359999999999999,5.75,-385,4787.5,0.0296941579264019,"weekly issuance",4564,"classic",48780.096,24959.844822572
27456,12,2288,NA,"Male",1967,"Novy Jicin","north Moravia",161227,69.7,8678,5.93,5.57,102,4980,4595,-0.359999999999999,5.75,-385,4787.5,0.0296941579264019,"weekly issuance",4564,"classic",48780.096,24959.844822572
27456,12,2288,NA,"Male",1967,"Novy Jicin","north Moravia",161227,69.7,8678,5.93,5.57,102,4980,4595,-0.359999999999999,5.75,-385,4787.5,0.0296941579264019,"weekly issuance",4564,"classic",48780.096,24959.844822572
27456,12,2288,NA,"Male",1967,"Novy Jicin","north Moravia",161227,69.7,8678,5.93,5.57,102,4980,4595,-0.359999999999999,5.75,-385,4787.5,0.0296941579264019,"weekly issuance",4564,"classic",48780.096,24959.844822572
27456,12,2288,NA,"Male",1967,"Novy Jicin","north Moravia",161227,69.7,8678,5.93,5.57,102,4980,4595,-0.359999999999999,5.75,-385,4787.5,0.0296941579264019,"weekly issuance",4564,"classic",48780.096,24959.844822572
27456,12,2288,NA,"Male",1967,"Novy Jicin","north Moravia",161227,69.7,8678,5.93,5.57,102,4980,4595,-0.359999999999999,5.75,-385,4787.5,0.0296941579264019,"weekly issuance",4564,"classic",48780.096,24959.844822572
27456,12,2288,NA,"Male",1967,"Novy Jicin","north Moravia",161227,69.7,8678,5.93,5.57,102,4980,4595,-0.359999999999999,5.75,-385,4787.5,0.0296941579264019,"weekly issuance",4564,"classic",48780.096,24959.844822572
27456,12,2288,NA,"Male",1967,"Novy Jicin","north Moravia",161227,69.7,8678,5.93,5.57,102,4980,4595,-0.359999999999999,5.75,-385,4787.5,0.0296941579264019,"weekly issuance",4564,"classic",48780.096,24959.844822572
27456,12,2288,NA,"Male",1967,"Novy Jicin","north Moravia",161227,69.7,8678,5.93,5.57,102,4980,4595,-0.359999999999999,5.75,-385,4787.5,0.0296941579264019,"weekly issuance",4564,"classic",48780.096,24959.844822572
27456,12,2288,NA,"Male",1967,"Novy Jicin","north Moravia",161227,69.7,8678,5.93,5.57,102,4980,4595,-0.359999999999999,5.75,-385,4787.5,0.0296941579264019,"weekly issuance",4564,"junior",48780.096,24959.844822572
109344,12,9112,NA,"Female",1944,"Karvina","north Moravia",285387,89.9,10177,6.63,7.75,81,9878,10108,1.12,7.19,230,9993,0.0350156103816922,"monthly issuance",8928,"junior",48376.2580645161,12283.9071534434
109344,12,9112,NA,"Female",1944,"Karvina","north Moravia",285387,89.9,10177,6.63,7.75,81,9878,10108,1.12,7.19,230,9993,0.0350156103816922,"monthly issuance",8928,"junior",48376.2580645161,12283.9071534434
109344,12,9112,NA,"Female",1944,"Karvina","north Moravia",285387,89.9,10177,6.63,7.75,81,9878,10108,1.12,7.19,230,9993,0.0350156103816922,"monthly issuance",8928,"classic",48376.2580645161,12283.9071534434
109344,12,9112,NA,"Female",1944,"Karvina","north Moravia",285387,89.9,10177,6.63,7.75,81,9878,10108,1.12,7.19,230,9993,0.0350156103816922,"monthly issuance",8928,"classic",48376.2580645161,12283.9071534434
109344,12,9112,NA,"Female",1944,"Karvina","north Moravia",285387,89.9,10177,6.63,7.75,81,9878,10108,1.12,7.19,230,9993,0.0350156103816922,"monthly issuance",8928,"classic",48376.2580645161,12283.9071534434
109344,12,9112,NA,"Female",1944,"Karvina","north Moravia",285387,89.9,10177,6.63,7.75,81,9878,10108,1.12,7.19,230,9993,0.0350156103816922,"monthly issuance",8928,"classic",48376.2580645161,12283.9071534434
109344,12,9112,NA,"Female",1944,"Karvina","north Moravia",285387,89.9,10177,6.63,7.75,81,9878,10108,1.12,7.19,230,9993,0.0350156103816922,"monthly issuance",8928,"classic",48376.2580645161,12283.9071534434
109344,12,9112,NA,"Female",1944,"Karvina","north Moravia",285387,89.9,10177,6.63,7.75,81,9878,10108,1.12,7.19,230,9993,0.0350156103816922,"monthly issuance",8928,"classic",48376.2580645161,12283.9071534434
109344,12,9112,NA,"Female",1944,"Karvina","north Moravia",285387,89.9,10177,6.63,7.75,81,9878,10108,1.12,7.19,230,9993,0.0350156103816922,"monthly issuance",8928,"classic",48376.2580645161,12283.9071534434
109344,12,9112,NA,"Female",1944,"Karvina","north Moravia",285387,89.9,10177,6.63,7.75,81,9878,10108,1.12,7.19,230,9993,0.0350156103816922,"monthly issuance",8928,"gold",48376.2580645161,12283.9071534434
109344,12,9112,NA,"Female",1944,"Karvina","north Moravia",285387,89.9,10177,6.63,7.75,81,9878,10108,1.12,7.19,230,9993,0.0350156103816922,"monthly issuance",8928,"classic",48376.2580645161,12283.9071534434
109344,12,9112,NA,"Female",1944,"Karvina","north Moravia",285387,89.9,10177,6.63,7.75,81,9878,10108,1.12,7.19,230,9993,0.0350156103816922,"monthly issuance",8928,"classic",48376.2580645161,12283.9071534434
109344,12,9112,NA,"Female",1944,"Karvina","north Moravia",285387,89.9,10177,6.63,7.75,81,9878,10108,1.12,7.19,230,9993,0.0350156103816922,"monthly issuance",8928,"classic",48376.2580645161,12283.9071534434
109344,12,9112,NA,"Female",1944,"Karvina","north Moravia",285387,89.9,10177,6.63,7.75,81,9878,10108,1.12,7.19,230,9993,0.0350156103816922,"monthly issuance",8928,"classic",48376.2580645161,12283.9071534434
109344,12,9112,NA,"Female",1944,"Karvina","north Moravia",285387,89.9,10177,6.63,7.75,81,9878,10108,1.12,7.19,230,9993,0.0350156103816922,"monthly issuance",8928,"classic",48376.2580645161,12283.9071534434
109344,12,9112,NA,"Female",1944,"Karvina","north Moravia",285387,89.9,10177,6.63,7.75,81,9878,10108,1.12,7.19,230,9993,0.0350156103816922,"monthly issuance",8928,"junior",48376.2580645161,12283.9071534434
109344,12,9112,NA,"Female",1944,"Karvina","north Moravia",285387,89.9,10177,6.63,7.75,81,9878,10108,1.12,7.19,230,9993,0.0350156103816922,"monthly issuance",8928,"classic",48376.2580645161,12283.9071534434
